PUS6	1.553333e-01
SRX1	2.788667e+00
AAD16	6.705333e+00
VID24	1.059000e+00
YPL034W	1.126333e+00
NHX1	1.420000e-01
UIP3	4.366667e-02
YHL026C	1.065667e+00
NIF3	9.160000e-01
YOR343W-B	7.020000e-01
YKL071W	8.347667e+00
YEL057C	6.653333e-01
YBL036C	7.043333e-01
BDP1	5.900000e-01
SIL1	4.406667e-01
APM2	1.693333e-01
YPL041C	1.946667e-01
PCK1	1.087000e+00
YCR090C	3.576667e-01
UBC6	1.148333e+00
RNR2	8.000000e-02
SSA3	2.627333e+00
ITC1	6.303333e-01
TPS3	7.300000e-02
RBK1	9.466667e-01
YGR287C	7.023333e-01
ALD2	2.000333e+00
YMR158C-A	6.023333e-01
HSP12	1.820333e+00
VHS2	1.913333e-01
PEX10	5.333333e-02
GDI1	3.216667e-01
GAL80	3.623333e-01
SSP1	3.520000e-01
LSB3	1.141000e+00
PRP28	6.606667e-01
GLO4	9.553333e-01
FUN30	2.330000e-01
NSG2	8.633333e-02
UGA4	1.398333e+00
MET28	1.725667e+00
YKL187C	2.177000e+00
TRM13	1.493333e-01
YCH1	2.786667e-01
YDR034C-A	5.870000e-01
SOD1	1.296667e+00
SCT1	1.053333e-01
PLP1	1.188333e+00
PEX14	3.180000e-01
YHR218W	5.053333e-01
GSP2	1.575000e+00
GIM4	2.270000e-01
PNC1	4.873333e-01
HUT1	2.480000e-01
NHP6A	2.196667e-01
CCL1	9.886667e-01
UBX5	1.554000e+00
CDC12	1.133333e-02
NUP60	2.100000e-02
BCH1	1.620000e-01
YDR365W-A	5.760000e-01
RSC6	3.000000e-02
GUF1	5.666667e-03
GLK1	4.540000e-01
GSM1	7.970000e-01
BOP3	3.300000e-01
MED6	1.433333e-02
UTR1	5.543333e-01
JIP5	1.074667e+00
ADD37	4.566667e-02
CDS1	1.098333e+00
FOL3	4.953333e-01
YMR084W	6.230000e-01
THP2	8.833333e-02
YIL172C	1.005000e+00
AVT3	2.203667e+00
ADY4	1.019000e+00
AGP3	2.567000e+00
ELF1	3.273333e-01
UBX3	4.806667e-01
PNP1	4.753333e-01
PEX12	1.006667e-01
YKL162C	1.261667e+00
YSP2	1.840000e-01
MSS18	2.756667e-01
YFR039C	1.490000e-01
KEG1	1.080667e+00
MSA1	2.396667e-01
COG1	2.193333e-01
PEP12	1.126667e-01
RIB5	2.717333e+00
LHS1	3.086667e-01
CPT1	6.663333e-01
MTC6	4.943333e-01
ARP4	2.170000e-01
YOR304C-A	2.300000e-01
ADH6	1.630333e+00
LEU2	9.033333e-02
TIM13	9.433333e-02
YPL229W	1.110000e-01
ALP1	6.266667e-02
YLL054C	6.350000e-01
FRE3	1.866667e-02
YLR012C	1.173333e-01
ZTA1	1.601333e+00
TSL1	9.496667e-01
APS3	1.376000e+00
ISC1	4.286667e-01
MET1	8.580000e-01
HUB1	9.410000e-01
MUM3	3.026667e-01
HOT1	2.636667e-01
YMR258C	6.466667e-02
ORC2	6.326667e-01
STE5	4.886667e-01
YKR043C	1.060000e-01
UBX4	1.206333e+00
CCT4	9.393333e-01
DAL80	1.268000e+00
MDS3	7.383333e-01
STF1	4.606667e-01
NCE103	1.023333e+00
YFL012W	8.100000e-02
CIA1	7.136667e-01
YRR1	1.843667e+00
ATP25	2.893333e-01
RDL1	1.190667e+00
OST1	5.283333e-01
HSV2	1.509333e+00
OPY2	5.333333e-01
YML053C	8.080000e-01
IDP2	4.966667e-02
PRP3	3.063333e-01
ATP10	1.483333e-01
SUM1	3.276667e-01
MET30	1.049000e+00
YJR026W	5.870000e-01
RPR2	4.026667e-01
YJR111C	2.480000e-01
YPR096C	1.126667e-01
YAR062W	9.233333e-02
PGA3	1.586000e+00
SYM1	4.633333e-02
SSE1	1.986333e+00
JSN1	6.316667e-01
PUT4	3.486667e-01
CEF1	1.189333e+00
MRPL25	3.196667e-01
PSP1	5.956667e-01
ART5	2.973333e-01
RRT13	9.400000e-02
IRC22	8.910000e-01
SSN2	2.776667e-01
CTM1	1.158333e+00
PRP11	2.040000e-01
YPL260W	8.153333e-01
YMR111C	2.033333e-01
YCL042W	8.766667e-02
ABP1	2.746667e-01
RTC3	8.976667e-01
KIN28	6.460000e-01
YOL103W-A	1.836667e-01
SOL2	1.953333e-01
YRF1-2	5.580000e-01
HUA1	1.446667e+00
HXT12	2.688000e+00
NET1	1.726667e-01
YSC84	1.863333e-01
SET6	5.233333e-01
MRPL3	5.943333e-01
HRD3	7.750000e-01
SAP155	5.873333e-01
MET17	3.573333e+00
PAN2	6.176667e-01
PTK2	1.173333e-01
LPX1	3.793333e-01
TRS20	2.233333e-02
PXA1	7.000000e-03
SWH1	5.640000e-01
SIP1	1.743333e-01
YLL056C	6.286333e+00
RPB3	5.543333e-01
TEN1	6.216667e-01
SNP1	3.890000e-01
TRM112	3.196667e-01
YBR062C	1.599000e+00
YAL064C-A	5.710000e-01
YDR098C-A	9.666667e-02
PKC1	6.790000e-01
ERR2	5.456667e-01
RTT105	1.543333e-01
GLY1	7.220000e-01
GLN3	5.916667e-01
MCH1	1.679667e+00
MCM4	3.770000e-01
YMR265C	2.003333e-01
DAL3	9.016667e-01
BUR6	3.123333e-01
YHR113W	2.943333e-01
ISD11	2.963333e-01
AIM27	7.946667e-01
JJJ1	2.843333e-01
POL31	3.263333e-01
ERP6	1.320000e-01
PHO86	2.353333e-01
YKR041W	9.703333e-01
INM1	1.083333e-01
YMR130W	6.536667e-01
YDL114W	3.170000e-01
BPL1	3.096667e-01
YHC3	5.646667e-01
VHS1	1.257667e+00
TAF1	6.500000e-01
SPC2	1.366667e-01
UFO1	1.163000e+00
RFX1	2.993333e-01
ERR3	4.040000e-01
IBA57	1.022667e+00
MET4	4.280000e-01
AGE2	3.903333e-01
SSF2	6.266667e-02
DSE4	2.710000e-01
WWM1	1.761333e+00
DOP1	2.926667e-01
TKL2	8.573333e-01
YJR028W	7.583333e-01
CDC37	9.646667e-01
GAT4	1.024667e+00
YPL071C	1.770000e-01
STE11	2.054000e+00
RMI1	9.033333e-02
OCT1	5.666667e-01
UBX7	5.180000e-01
SMX2	6.576667e-01
RDS3	1.558667e+00
YNL295W	6.766667e-02
YAT1	9.653333e-01
HXT11	2.231667e+00
VPS68	2.340000e-01
SMP1	1.976667e-01
YLR253W	3.026667e-01
HPC2	4.546667e-01
RSC9	3.283333e-01
ABM1	2.750000e-01
YGL157W	6.366667e-02
PEX8	2.020000e-01
REX2	3.660000e-01
EMI1	1.188667e+00
GAL4	2.663333e-01
CIS1	3.133333e-01
PYC1	1.778333e+00
ISU2	1.621333e+00
UBP10	1.800000e-02
MGR1	1.314333e+00
TIF34	9.700000e-02
YHR214C-C	4.953333e-01
TAH1	1.730000e-01
YBR016W	4.823333e-01
RRG8	1.786667e-01
BFR1	3.193333e-01
PAC2	4.916667e-01
TMA64	6.563333e-01
PAU23	5.100000e-01
PRY3	4.993333e-01
YOR338W	1.365667e+00
SFK1	7.596667e-01
IFH1	2.586667e-01
ATG27	8.000000e-02
RAD27	5.333333e-03
HMX1	1.119333e+00
UBC7	3.053333e-01
SNZ3	1.822000e+00
ARE2	1.428000e+00
YKL077W	1.896667e-01
FIS1	1.011000e+00
YLR301W	6.200000e-01
SPO7	4.000000e-03
CLC1	2.433333e-02
TIM17	3.133333e-01
PAU15	5.613333e-01
NAB3	7.816667e-01
HRK1	4.210000e-01
SCP1	1.246667e-01
SPT3	8.646667e-01
NUP49	5.623333e-01
GOR1	1.438000e+00
YCL020W	3.780000e-01
MAS2	7.410000e-01
RRI2	2.426667e-01
YNL054W-A	3.243333e-01
SSH1	8.396667e-01
ABZ1	1.511000e+00
REF2	9.566667e-02
UPF3	2.033333e-01
MAM1	8.366667e-02
AAD3	5.591333e+00
BBC1	8.846667e-01
SFL1	4.086667e-01
RAD2	9.336667e-01
MBP1	1.130000e-01
IES6	6.156667e-01
SCS2	3.776667e-01
CST26	1.966667e-02
UBA4	1.715667e+00
BUD23	2.506667e-01
PRM7	8.513333e-01
ZRG8	1.052667e+00
BCD1	2.670000e-01
CMP2	4.166667e-02
DAL1	4.046667e-01
ASF1	7.466667e-02
OPI3	1.131333e+00
RPN14	2.716667e-01
PAM17	2.566667e-02
ARA2	1.249000e+00
SHU2	6.543333e-01
HEM1	1.840000e-01
RNH70	6.920000e-01
YOR289W	2.623333e-01
MTC2	2.946667e-01
YSA1	3.400000e-02
NOC4	2.000000e-02
SKS1	3.376667e-01
STS1	4.410000e-01
YBL005W-A	7.026667e-01
ZPS1	3.400000e-02
YGL235W	8.453333e-01
DGK1	1.356667e-01
FRT2	6.833333e-01
GSH2	1.853333e-01
AFG2	2.740000e-01
LEE1	9.066667e-01
YIL151C	3.006667e-01
MET8	1.061000e+00
YGR111W	4.266667e-02
CRT10	5.210000e-01
YLR057W	4.133333e-02
SST2	1.406667e-01
RPB8	2.600000e-02
SEH1	2.233333e-01
SIP5	2.656667e-01
ARO3	1.090000e-01
SSP2	7.200000e-02
PRM8	1.332333e+00
YDR115W	5.100000e-02
IRC19	3.113333e-01
SMK1	8.300000e-02
YLR031W	6.333333e-02
JAC1	5.756667e-01
FMS1	5.796667e-01
ARP5	5.730000e-01
PEX21	3.883333e-01
NSP1	7.313333e-01
RPN6	1.763333e+00
MSS51	2.856667e-01
OAZ1	1.137000e+00
CFD1	1.759667e+00
SMY1	4.923333e-01
DUG1	9.526667e-01
YLR256W-A	4.830000e-01
YJR116W	2.853333e-01
ATG33	9.040000e-01
YJR056C	3.466667e-01
YER067W	6.683333e-01
RTS3	5.760000e-01
KIP3	6.513333e-01
SFH5	3.106667e-01
RBL2	7.990000e-01
ARR1	2.920000e-01
YOR365C	1.786667e-01
RPT3	1.361000e+00
YOR387C	1.783333e-01
ATG19	2.120000e-01
REI1	6.370000e-01
PAP2	1.300000e-01
SSK2	5.263333e-01
TOM22	1.400000e-02
PDR3	1.240000e-01
ALG13	1.055333e+00
ADH7	1.259667e+00
ECM21	8.210000e-01
YPR015C	6.493333e-01
PAC11	1.236333e+00
GND2	1.991667e+00
TAH18	8.510000e-01
TOM70	2.463333e-01
TOM71	8.160000e-01
THI21	1.696667e-01
YSC83	6.160000e-01
VBA3	7.243333e-01
YKR045C	5.473333e-01
YFL067W	2.140000e-01
EDC2	6.656667e-01
MND2	1.385667e+00
AMA1	4.790000e-01
PMC1	1.333333e-01
MCM1	4.683333e-01
BET5	1.106667e-01
MOT2	3.823333e-01
MDM35	1.606667e-01
AIP1	2.226667e-01
CCT8	1.130333e+00
LTP1	6.333333e-02
YTA7	5.963333e-01
YHR177W	2.576667e-01
HXT15	2.230000e-01
YLR227W-A	5.170000e-01
PEX29	5.690000e-01
YBL086C	3.700000e-02
TAF12	2.936667e-01
FIG4	1.356667e-01
ULP1	4.736667e-01
REV1	1.820000e-01
YPR089W	8.733333e-02
PRM9	1.250000e+00
HDA2	6.993333e-01
SOR1	1.672667e+00
WSS1	1.094000e+00
YEN1	1.840000e-01
PCH2	6.773333e-01
RRD1	9.046667e-01
BDF1	8.516667e-01
PIS1	9.100000e-02
SWC3	1.926667e-01
CSG2	3.500000e-02
GPX2	6.470000e-01
FZO1	7.990000e-01
KIP2	5.000000e-03
BTN2	2.327333e+00
ATG21	7.066667e-02
DPB4	4.050000e-01
BNI4	2.533333e-02
YJR061W	1.040000e+00
PAU6	3.883333e-01
YIL077C	9.500000e-02
PRK1	3.213333e-01
MUP1	1.630333e+00
SPS22	5.656667e-01
GPG1	2.355000e+00
OSH2	3.060000e-01
CDC10	1.720000e-01
GPI13	1.926667e-01
PAU18	1.426667e-01
SMC1	3.603333e-01
ARK1	7.066667e-02
DDR2	7.840000e-01
SGV1	1.756667e-01
SBA1	1.269000e+00
ERG9	6.093333e-01
PAP1	4.626667e-01
BUG1	1.381333e+00
COQ9	2.483333e-01
STP1	8.343333e-01
YIL001W	3.380000e-01
ATG5	1.298667e+00
UBS1	1.436667e-01
GAD1	3.436667e-01
SMC2	6.633333e-02
YMR1	6.010000e-01
SMM1	7.656667e-01
ENO1	5.500000e-02
CDC16	4.290000e-01
ISY1	1.243333e-01
NFI1	7.823333e-01
LST8	4.433333e-01
YPT32	2.886667e-01
DDC1	1.632667e+00
CNE1	1.730000e-01
TTI2	1.990000e-01
CRH1	1.680000e-01
YHL042W	9.966667e-01
VMA4	1.650000e-01
YDR338C	3.750000e-01
PIP2	5.230000e-01
VAS1	1.656667e-01
YNR048W	6.696667e-01
HST4	2.386667e-01
DAP2	4.883333e-01
PHM7	9.783333e-01
PRP45	2.610000e-01
TIP20	7.766667e-02
ACN9	1.044000e+00
BAP2	4.866667e-01
YPR013C	3.196667e-01
USV1	4.266667e-02
DMA1	6.250000e-01
DSE1	5.253333e-01
CBS1	1.676667e-01
PMR1	5.910000e-01
FMN1	2.453333e-01
PHM8	8.340000e-01
MSH3	7.133333e-02
CCT7	4.000000e-03
RNR3	9.400000e-02
PSR1	5.933333e-01
ECM30	8.580000e-01
MIR1	8.033333e-02
RER2	2.570000e-01
SRP102	6.186667e-01
YPS3	9.733333e-01
KTR2	4.440000e-01
YML002W	3.893333e-01
IES3	2.070000e-01
YMR090W	2.022333e+00
YJU3	6.300000e-01
GAS5	6.366667e-01
GTO3	1.096667e-01
AIM9	1.207333e+00
MPH2	7.266667e-02
TES1	4.623333e-01
RAD1	2.886667e-01
BNA3	2.973333e-01
CRC1	4.180000e-01
TAZ1	9.106667e-01
PFY1	5.166667e-02
YFL065C	1.466667e-02
GUT2	8.043333e-01
DEP1	8.220000e-01
GRX3	5.543333e-01
YUH1	6.613333e-01
HSP60	9.353333e-01
BYE1	9.166667e-02
YEL023C	2.710000e-01
RTG1	1.743667e+00
TLG2	2.686667e-01
PDR16	6.250000e-01
PDR17	8.233333e-02
YLR053C	3.516667e-01
YLR462W	2.196667e-01
YPR203W	2.863333e-01
RPN2	1.008667e+00
DDI3	1.103333e+00
PEX30	1.534667e+00
YOL098C	3.986667e-01
AIF1	1.579667e+00
SPO13	3.483333e-01
FYV10	6.950000e-01
PSK2	6.150000e-01
UBP6	1.550333e+00
YAP3	2.683333e-01
URM1	4.060000e-01
PTC2	8.716667e-01
YNL086W	1.107333e+00
YDL180W	4.023333e-01
SOH1	3.790000e-01
FRE2	1.660000e-01
URA10	1.312667e+00
LSP1	7.336667e-01
YKR106W	3.388000e+00
YLL066C	5.740000e-01
TVP18	2.833333e-02
RHO4	2.846667e-01
YIR035C	6.043333e-01
YSP3	5.863333e-01
SAM50	9.643333e-01
MET16	3.206000e+00
YJL045W	3.595667e+00
TIM18	1.316667e-01
MXR2	4.906667e-01
ISA2	1.447000e+00
PRE8	1.746333e+00
POP7	3.940000e-01
OXR1	9.770000e-01
DAS1	8.263333e-01
FMP41	1.826667e-01
RSC8	5.333333e-03
MFA1	1.102667e+00
RAD7	1.398333e+00
YPR109W	5.800000e-02
SPT23	1.173333e-01
FAP7	5.933333e-01
VAM7	2.203333e-01
ASI3	6.666667e-04
MDY2	5.090000e-01
YIL161W	4.666667e-02
MPT5	9.733333e-02
MEP1	2.203333e-01
YLR243W	8.533333e-02
ACF4	7.533333e-02
YGR066C	5.553333e-01
SNC1	5.416667e-01
ARC35	1.756667e-01
RPC11	8.766667e-02
GCN5	4.100000e-02
CUL3	8.173333e-01
TRE2	5.450000e-01
YPR011C	1.076667e-01
YAR010C	4.853333e-01
ERV1	5.483333e-01
MRS2	1.263333e-01
UBP3	7.476667e-01
HSP78	7.466667e-01
YCR076C	3.130000e-01
CDC50	4.480000e-01
YNL190W	1.201000e+00
HVG1	8.003333e-01
DAL2	3.640000e-01
FMP46	1.184333e+00
HDA3	2.770000e-01
ATG9	6.883333e-01
SNF8	3.463333e-01
MER1	7.266667e-02
APC2	4.533333e-02
AFG3	1.051667e+00
LAS1	4.706667e-01
AAT2	2.650000e-01
CDC53	1.424667e+00
SNZ1	1.202000e+00
TIM11	1.190000e-01
LCB5	1.321333e+00
GPM1	7.253333e-01
ALG3	1.673333e-01
YLR149C	5.670000e-01
YUR1	3.056667e-01
MSY1	1.790000e-01
SWR1	7.423333e-01
STP3	6.146667e-01
CCS1	1.003333e+00
MPM1	5.120000e-01
PTR3	1.257000e+00
RIB7	6.840000e-01
NTG1	9.373333e-01
COA1	2.300000e-02
MLF3	6.066667e-01
PRP46	9.733333e-01
CAP1	6.233333e-01
YMR181C	4.423333e-01
PIM1	1.470333e+00
YHR214W	7.350000e-01
YLR460C	3.723333e+00
THI73	1.236667e-01
ARR3	1.187667e+00
PET54	1.800000e-02
HXT17	5.166667e-02
YOL047C	1.483333e+00
VPS29	1.188667e+00
TIM44	6.016667e-01
YVC1	6.966667e-01
YDL186W	5.333333e-01
YKL222C	7.450000e-01
SLS1	3.093333e-01
FCP1	8.933333e-02
ATG15	7.820000e-01
MET13	1.443333e-01
YLR164W	3.960000e-01
YKR104W	7.500000e-01
YMR160W	5.530000e-01
YCL073C	1.933333e-02
VTI1	9.000000e-02
GTT2	3.862667e+00
HYR1	1.051333e+00
IRC21	4.860000e-01
RPN11	1.482667e+00
MSG5	2.506667e-01
BUB2	3.290000e-01
SPR1	1.032667e+00
YOX1	5.920000e-01
PCF11	3.833333e-02
APC9	4.243333e-01
CSR2	1.660000e-01
TUB2	2.120000e-01
YDR366C	4.570000e-01
YFR035C	6.830000e-01
PRP2	4.900000e-02
PCL5	5.036667e-01
ENT5	2.950000e-01
GPX1	7.993333e-01
STE23	1.516667e-01
SFA1	1.851333e+00
TAE1	9.833333e-01
APE3	3.276667e-01
SOK1	7.446667e-01
PRE5	1.333333e+00
YLR241W	1.136667e+00
YDL233W	5.586667e-01
YJR149W	3.946667e-01
RBG1	2.603333e-01
PEX19	1.016333e+00
PRP9	3.840000e-01
YGR001C	2.770000e-01
YGR250C	3.233333e-02
SLF1	1.479000e+00
SET1	1.093333e-01
KRE5	6.810000e-01
RAD23	1.507333e+00
YBL059W	1.351667e+00
HMRA2	7.033333e-01
DDI2	1.106667e+00
SRT1	9.210000e-01
APA1	3.976667e-01
HSP30	2.701667e+00
MRL1	1.593333e-01
YHK8	2.935667e+00
HXT14	2.306667e-01
UGA2	1.140667e+00
VID27	1.020000e+00
YDR387C	1.880000e-01
GIS4	1.750000e-01
LRS4	1.520000e-01
YLR125W	9.920000e-01
XYL2	1.257000e+00
SNF7	5.670000e-01
MAD3	2.986667e-01
SBH2	4.443333e-01
CUE2	4.993333e-01
AAD4	6.006000e+00
LUC7	2.406667e-01
DCS2	3.280000e-01
GLR1	7.050000e-01
ITT1	2.146667e-01
YGR109W-A	2.370000e-01
MTR2	6.480000e-01
SSD1	1.286667e-01
CNS1	6.166667e-01
NRT1	1.306667e-01
OYE3	6.337667e+00
AIM3	6.396667e-01
SNA3	1.500000e-01
MKS1	2.593333e-01
MET14	1.426000e+00
UMP1	2.788667e+00
MUS81	1.293333e-01
FSF1	6.483333e-01
GAS4	8.890000e-01
YNL260C	1.266000e+00
YIL024C	6.853333e-01
ZEO1	6.443333e-01
ERO1	1.991000e+00
NMA1	2.700000e-02
SLX1	3.133333e-01
RIC1	2.693333e-01
PHO23	6.533333e-01
ENA2	9.833333e-02
YBR090C	4.010000e-01
GEP7	5.516667e-01
NPC2	1.260000e+00
PAU16	2.603333e-01
OSW5	1.240000e-01
MOB2	2.296667e-01
PEA2	4.230000e-01
ATP8	1.686667e-01
YHR127W	2.446667e-01
YCR051W	3.866667e-02
MHT1	2.400000e+00
TAP42	1.076667e-01
DAL7	1.503333e-01
ARP3	2.036667e-01
AAC1	7.613333e-01
YGL010W	7.823333e-01
BUL1	1.548333e+00
THI72	5.266667e-02
MSA2	4.603333e-01
PHB2	1.263000e+00
SRO7	1.493333e-01
STR2	6.196667e-01
ACT1	7.963333e-01
MLS1	9.293333e-01
OSH3	4.446667e-01
CPS1	1.127000e+00
CTH1	3.540000e-01
ATG8	2.373000e+00
COG5	1.058670e-01
YPR153W	3.193333e-01
YDR306C	7.066667e-02
YER137C-A	4.500000e-02
ARC18	7.866667e-02
HXT6	3.033333e-01
REH1	2.072333e+00
FUN19	1.418000e+00
ZRG17	2.356667e-01
PTA1	7.166667e-01
YIL165C	1.174667e+00
MXR1	1.363667e+00
CRP1	8.770000e-01
AIM4	1.130000e-01
SSL2	1.405000e+00
IRC20	1.491000e+00
PBP1	2.223333e-01
MRF1	6.700000e-02
SUL1	3.426667e-01
COX9	1.353333e-01
MUQ1	3.316667e-01
SCO1	7.063333e-01
UTR5	2.936667e-01
ICY2	1.891667e+00
ALF1	5.220000e-01
ABC1	2.500000e-02
YCL056C	6.656667e-01
YNL194C	4.013333e-01
PTH2	3.180000e-01
RDH54	7.640000e-01
PRE7	1.317333e+00
PEX17	2.403333e-01
SFP1	2.723333e-01
AOS1	2.680000e-01
TIP41	8.063333e-01
GLO1	1.234000e+00
GGC1	8.523333e-01
YLR072W	8.846667e-01
ISC10	1.413333e-01
SLI1	2.383333e-01
RPC17	5.223333e-01
MRPL31	5.333333e-03
YKR023W	2.133333e-01
YDL218W	4.534333e+00
CTS1	1.269000e+00
PUB1	1.173333e-01
YKL107W	3.190333e+00
NDE2	1.529333e+00
YKR018C	1.221000e+00
MRP17	2.656667e-01
ACP1	9.233333e-01
YPR098C	4.230000e-01
PAU20	1.786667e-01
YET1	4.726667e-01
TAH11	9.266667e-01
UBC13	2.042667e+00
YPL108W	1.343333e-01
SEC66	1.466667e-01
TOM7	3.566667e-02
YOR059C	2.037333e+00
FYV6	1.733333e-01
NUF2	1.093333e-01
ATG10	1.736667e-01
SAC6	4.960000e-01
RTS2	5.666667e-01
NTG2	2.033333e-01
DIT2	3.813333e-01
SUI1	2.456667e-01
BUD17	2.333333e-01
SLX4	2.300000e-02
MTF2	3.520000e-01
ASP3-4	1.025000e+00
GIT1	4.800000e-02
YOR302W	6.113333e-01
UBI4	1.266333e+00
SMB1	3.470000e-01
YKR075C	5.856667e-01
MNS1	8.966667e-02
TOA1	2.170000e-01
YML045W	8.173333e-01
YMR051C	7.830000e-01
ARP7	4.360000e-01
MATALPHA2	2.976667e-01
JID1	7.783333e-01
HTB1	9.836667e-01
PTH1	4.453333e-01
YRF1-1	2.880000e-01
TFC6	6.336667e-01
YNL115C	2.623333e-01
YHC1	5.666667e-01
APS2	3.166667e-01
TPO3	4.166667e-02
SSH4	2.850000e-01
CPR5	1.184000e+00
YKL171W	1.477667e+00
ZAP1	6.816667e-01
SDL1	2.955667e+00
RRP40	1.393333e-01
INM2	2.146667e-01
MIG2	5.423333e-01
CDC24	3.790000e-01
DPB11	8.700000e-02
YHR140W	3.860000e-01
BDS1	1.507000e+00
ILM1	1.023333e-01
PCP11.419667e+00
YJR085C	7.706667e-01
STE6	4.523333e-01
RAD6	6.460000e-01
DOT5	9.220000e-01
BRE5	8.370000e-01
RPN12	2.090000e+00
DOC1	1.749000e+00
FZF1	1.742333e+00
YGR127W	4.926667e-01
GOS1	9.016667e-01
VIP1	2.116667e-01
FMP10	3.190000e-01
NAP1	1.093333e-01
DAL82	1.940000e-01
ISN1	2.000000e-02
CLP1	4.393333e-01
ECM13	3.766667e-02
SMX3	4.320000e-01
IRC25	8.420000e-01
MSR1	4.026667e-01
YOL013W-A	3.133333e-02
YTA12	7.683333e-01
HXT3	1.055667e+00
YJL068C	1.812333e+00
YGR210C	3.400000e-02
OYE2	2.956333e+00
RPC37	3.366667e-02
MSC2	6.556667e-01
PDR8	1.100000e-01
HEF3	2.163333e-01
GCY1	9.176667e-01
VMA10	4.456667e-01
MSL5	5.046667e-01
SEC3	2.966667e-02
AAD10	5.042333e+00
HCR1	7.290000e-01
FBP26	5.043333e-01
ECO1	1.036000e+00
SPH1	4.170000e-01
ATG3	1.213333e-01
PGU1	1.004667e+00
CNB1	5.280000e-01
UGA3	3.086667e-01
VPS55	8.813333e-01
YJR011C	4.333333e-03
ADI1	1.110000e+00
GAT1	8.223333e-01
HXT9	1.931333e+00
YDR090C	2.506667e-01
YIL108W	6.600000e-02
AIM11	7.000000e-01
YMR187C	1.200667e+00
LAP3	7.326667e-01
STE14	4.500000e-01
NAR1	1.357000e+00
YLR352W	4.473333e-01
YFR018C	8.550000e-01
ATG2	5.296667e-01
MFA2	4.800000e-01
RBA50	2.473333e-01
YGR042W	5.636667e-01
PMP2	3.646667e-01
PHO80	7.050000e-01
YBL111C	5.133333e-02
MMT2	1.296667e-01
CAB1	6.100000e-01
EPT1	1.093333e-01
SPG5	7.193333e-01
YLR108C	2.398000e+00
RSC4	4.253333e-01
HRT3	2.396667e-01
YLR426W	3.010000e-01
PDX1	1.590000e-01
PUF4	2.325000e-01
RRN11	4.326667e-01
GAL83	4.446667e-01
TVP38	2.700000e-02
YMR206W	4.766667e-02
MKK1	1.623333e-01
YEL067C	5.766667e-02
YGP1	2.430667e+00
POR1	3.880000e-01
PKH3	6.433333e-02
GTS1	5.450000e-01
TIM54	3.256667e-01
BAG7	2.286667e-01
PIN3	3.710000e-01
MCH4	2.509000e+00
LSM12	4.800000e-02
TAF14	1.203333e-01
YOL162W	2.595667e+00
PRP21	4.760000e-01
YAL065C	1.007333e+00
RNA15	1.703333e-01
YDR131C	4.040000e-01
SPF1	6.940000e-01
EMI5	1.114333e+00
BSD2	2.766667e-02
DAT1	4.176667e-01
SOD2	1.261333e+00
RET2	4.756667e-01
YNR068C	8.703333e-01
HST3	2.296667e-01
ECM3	2.170000e-01
MSC1	8.180000e-01
YER184C	8.003333e-01
SPG4	7.466667e-01
NBP1	4.230000e-01
NGG1	4.136667e-01
VPS52	2.066667e-02
NPR1	1.217667e+00
TDH3	3.510000e-01
GDB1	4.203333e-01
YER064C	4.383333e-01
MGS1	6.213333e-01
PRP6	2.430000e-01
SPO1	6.180000e-01
MRN1	4.546667e-01
BTT1	4.683333e-01
IRC18	5.996667e-01
CDC34	4.683333e-01
FLR1	5.259667e+00
BSP1	4.846667e-01
LAP4	2.080333e+00
RRN5	3.403333e-01
NUR1	7.250000e-01
PET20	2.160000e-01
EXO84	1.170000e-01
GIS1	4.900000e-02
SWD3	7.086667e-01
ELC1	2.916667e-01
NKP2	2.310000e-01
YKT6	1.356000e+00
ATG18	6.833333e-02
GPI14	9.200000e-02
BCH2	2.900000e-01
CUP1-1	4.133333e-02
TUL1	8.063333e-01
GYP8	1.150000e-01
YME2	1.551000e+00
HBT1	1.045000e+00
SNF12	2.633333e-02
LSM7	5.810000e-01
PCS60	1.776667e-01
NFS1	5.830000e-01
YMR226C	1.133333e+00
HCH1	5.596667e-01
YGR015C	1.956667e-01
KRS1	3.226667e-01
MST27	1.406667e-01
PDA1	2.250000e-01
FMP40	7.373333e-01
RPB4	6.166667e-02
RTC1	1.190000e-01
HSP31	2.694667e+00
SCC4	5.863333e-01
YIL080W	7.450000e-01
PRE6	1.820000e+00
YER187W	4.130000e-01
YLR040C	7.500000e-02
VBA5	9.070000e-01
YDL157C	4.983333e-01
ACE2	2.486667e-01
NAT1	1.190000e-01
VPS71	5.406667e-01
TRM9	9.376667e-01
DRE2	1.656333e+00
PAU11	5.006667e-01
KIN4	2.580000e-01
YGR237C	1.590000e-01
HXT13	2.306667e-01
ZRT3	7.416667e-01
CTF3	6.566667e-01
MGT1	8.360000e-01
TDH2	3.770000e-01
IES5	8.700000e-02
MND1	8.213333e-01
YMR124W	2.900000e-02
PRE2	1.542667e+00
TDH1	9.363333e-01
MMS2	5.896667e-01
FMP21	5.153333e-01
GCN2	2.916667e-01
PTC4	4.800000e-01
KHA1	9.123333e-01
SMD1	2.876667e-01
SEO1	1.062333e+00
PAN6	2.913333e-01
PUT3	6.490000e-01
BIR1	4.833333e-01
NFU1	4.636667e-01
RPN10	1.196000e+00
THI20	5.986667e-01
HXK1	3.146667e-01
NNF2	7.806667e-01
VEL1	6.083333e-01
GEP4	5.470000e-01
